@relation WekaExcel

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute x101 numeric
@attribute x102 numeric
@attribute x103 numeric
@attribute x104 numeric
@attribute x105 numeric
@attribute x106 numeric
@attribute x107 numeric
@attribute x108 numeric
@attribute x109 numeric
@attribute x110 numeric
@attribute x111 numeric
@attribute x112 numeric
@attribute x113 numeric
@attribute x114 numeric
@attribute x115 numeric
@attribute x116 numeric
@attribute x117 numeric
@attribute y {-1,1}

@data
0.967968,1.01392,0.809128,1.124795,-0.590086,-1.047557,0.276415,0.294718,-0.381843,-0.505673,-0.486876,-0.485573,-0.27669,-0.050053,-0.074527,0.024569,0.135715,0.564945,0.438934,0.848748,0.869187,1.388695,1.296311,-0.652659,1.344613,0.968575,0.309068,0.222727,-0.265865,-0.276069,-0.142634,-0.106961,0.479042,0.083555,-0.016514,-0.042764,0.41979,0.820685,0.244907,-0.072945,-0.456526,0.700271,-0.228327,-0.808891,-0.206019,-0.264523,-0.315234,-0.167174,-0.127636,-0.507497,-0.191783,0.244892,-0.904285,0.060177,0.114593,-0.948603,-0.444866,-0.436144,0.621664,-0.014206,-0.382673,1.08375,-1.583537,0.300814,0.368486,1.356225,0.066401,0.607277,-0.233225,-0.153698,-0.16006,-0.09958,-0.142574,-0.144778,0.046839,0.373345,0.593316,0.646421,0.879708,0.787405,0.834045,0.380081,0.682968,0.858748,-0.485874,1.003555,1.034463,1.015037,1.057471,0.925045,0.007132,0.120772,0.344817,0.951062,-0.692186,1.302323,0.046192,0.244709,-1.051993,0.560177,-0.556499,-0.927578,0.019944,0.966245,0.559413,0.034305,0.088337,-1.323614,0.189834,1.069459,-0.323632,0.963048,-0.423101,-0.900042,-0.309545,0.346737,-0.483292,1
-0.627317,-2.045299,-0.273575,-0.013234,-1.219446,-1.284493,0.717959,-0.16526,-1.231272,-0.134898,-3.104719,-3.096096,-1.551098,-0.505917,1.448753,3.466745,2.73001,2.053169,2.723412,1.90617,1.9129,2.067951,1.950583,-4.581127,-0.416693,-1.086462,0.845763,2.147239,0.287807,0.298892,0.141778,-0.611907,0.062339,-0.671668,-0.318056,-0.770421,0.036583,-0.190997,-0.303122,-0.617735,-0.035975,0.146121,-0.087477,-2.622098,-1.742279,-1.816044,-2.721366,-1.655621,-1.586187,-3.019214,-0.848063,0.706854,-1.480605,0.381313,0.523576,0.100918,-2.5493,-0.213661,2.054301,-0.9671,2.269689,0.988878,0.207877,0.871356,0.85609,0.252125,0.581093,-0.473042,1.815599,1.850347,1.468538,1.630073,1.492426,0.501268,0.18272,0.600004,0.247267,-0.393162,-0.519024,-0.708158,-0.725954,-1.738612,1.083383,0.950401,-2.003936,-2.537191,-2.579788,-2.568981,-2.490675,-2.386732,-0.577288,0.875485,-1.235412,-3.025595,-0.895616,-0.668184,0.497188,1.198739,-0.688158,-0.191459,-0.664259,-1.040565,-1.503243,-0.980558,1.574447,3.588227,1.277942,-0.502093,-0.824067,-2.046217,-2.440768,1.04504,-1.631525,-0.745511,1.037881,0.415933,0.037003,1
0.666755,-1.12052,-0.113398,0.104753,-1.803505,-0.195544,0.957601,0.321832,-2.286113,-1.468947,-1.207794,-1.208213,1.585697,2.472997,3.571469,5.067023,5.393639,3.338846,3.374831,2.747388,2.990466,3.384975,3.143494,-6.290813,0.538009,0.148647,0.742155,1.894277,-0.535285,-0.543588,-0.54671,-0.577517,0.044073,-1.040587,-0.719196,-0.555764,0.952456,0.33182,-1.620856,-0.274551,-0.879028,-2.311655,0.487487,-1.987216,-1.05886,-1.221502,-2.614523,-1.236928,-1.172802,-4.560566,-2.302007,0.888804,-1.854586,-1.670963,0.264596,-0.113428,-0.875666,-0.048395,1.847564,-0.42348,-0.665605,1.129702,-1.032035,0.952623,0.900571,1.764942,-0.360526,0.824396,-0.30177,-0.286565,0.003471,0.042436,-0.083007,-0.741615,-0.575809,0.210663,0.770469,0.745899,1.071201,1.10405,1.046609,0.814378,1.100166,0.892592,-1.982355,0.88995,0.865204,0.871517,0.956025,0.892775,-0.511377,0.741678,0.821883,0.239377,-1.246136,0.760429,-0.236985,0.306678,-1.063155,0.538456,-1.210678,-1.024479,-0.436725,-0.406535,0.006466,2.651442,-0.001919,-1.101137,-2.025551,0.928969,-2.346048,2.715871,1.10241,0.571671,-0.565601,0.453053,-1.058293,-1
-1.105609,-0.984985,-0.558842,-0.396021,0.505638,-0.160824,0.436505,0.14913,0.218408,0.130263,-0.384191,-0.393834,-0.184763,-0.085594,0.330723,0.467853,0.086481,-0.251943,0.085925,-0.699185,-0.560912,-0.662272,-0.637751,-0.440517,-0.736808,-1.008332,-0.299343,-0.365926,-0.470204,-0.467524,-0.132625,0.124766,-0.04482,-0.842817,-0.909758,-0.65586,0.411463,0.350848,-0.969948,0.604391,0.780936,-1.059405,1.563655,0.440503,0.707,0.692447,0.57286,0.737002,0.70069,0.051556,-0.835947,0.455996,-0.090683,0.153081,0.653779,-0.022602,-0.321716,-0.804805,0.121964,0.865976,0.344729,1.329733,0.463607,0.486428,0.434042,0.726584,0.249462,0.564223,-0.387909,-0.317733,-0.323352,-0.279325,-0.267028,-0.545443,-0.679541,-0.188624,-0.142171,-0.198711,-0.382806,0.107101,0.144123,-0.578007,0.445414,-0.262275,-2.457119,-0.484757,-0.490409,-0.481151,-0.471113,-0.329095,-0.573904,0.531907,-0.942687,-0.03739,-1.207165,0.207635,0.323892,0.667892,-0.723123,-0.176366,-0.426588,1.20956,0.783756,-0.602604,-0.031066,-0.146495,-0.252162,0.044471,-1.386886,-0.378501,0.653671,-0.697727,-1.451553,-2.290904,-0.35638,0.031029,-0.215101,1
-0.595616,0.268215,-0.747053,-0.045848,0.082379,0.055409,0.710793,0.2487,0.081895,0.245762,-0.017062,-0.014366,-0.127558,-0.229333,0.593936,0.096255,-0.217163,-0.712568,-0.456791,-0.652026,-0.605396,-0.794098,-0.797402,-0.120593,0.75077,0.869937,0.102822,-0.494282,-0.573843,-0.576347,-0.344278,-0.022611,0.079328,-0.432757,-0.607129,-0.37264,0.706671,0.124998,0.064447,0.20903,0.227312,0.512083,0.075391,0.019821,0.462465,0.505007,0.304127,0.48421,0.481154,-0.498777,-1.218265,0.7723,-0.434781,0.92098,1.039836,0.078407,0.171448,-0.235455,-0.287027,0.104777,-0.17887,-0.096096,0.35849,0.625358,0.564814,1.040763,-0.463985,0.531004,-0.269019,-0.347188,-0.298723,-0.251497,-0.390338,-0.748593,-0.553732,-0.36424,-0.191171,-0.148163,0.688313,0.145123,0.075219,0.322163,0.681259,0.128828,-1.520511,0.101026,0.105884,0.098374,0.107775,0.108254,0.389154,-0.411827,0.41678,-0.382973,-0.92249,-0.965907,0.306968,0.672192,-0.597423,-0.370745,1.303909,-1.201518,0.658863,0.898802,-0.594495,-0.159994,-0.060327,-0.077343,0.261294,0.162073,0.306849,-0.11666,0.173006,-0.455186,-0.66608,0.487568,0.64174,1
-0.211664,0.098228,-0.985233,-0.666804,-0.810546,0.214268,0.831135,-0.024539,-1.047645,-0.244152,0.343423,0.347585,0.31427,0.376295,-0.052853,-0.284394,-0.152969,-0.507535,-0.506878,-0.936475,-0.865156,-0.099477,-0.0333,0.018392,0.474697,-0.020272,-0.403545,1.620846,4.490976,4.479935,6.688032,7.537975,6.624261,2.53433,0.513218,0.899354,2.05223,2.070824,1.069576,2.542258,-0.638381,1.239611,2.095757,-0.056776,0.405338,0.383346,0.3104,0.177821,0.217448,-0.373259,-1.388987,0.836211,-0.535159,-0.964801,-1.656023,-0.396147,-0.388092,-0.390987,-0.103905,0.194213,-0.927452,1.245412,-1.506379,0.879263,1.068222,2.133892,0.125839,1.232509,0.367544,-0.19033,-0.554936,-0.553582,-0.472639,-0.715066,-0.29962,0.038866,0.106332,0.068038,0.306952,0.474111,0.458165,1.453306,-0.285181,-0.431158,-1.049157,0.711532,0.728081,0.688466,0.664504,0.67149,0.242546,-0.092513,-0.112476,1.712881,-0.589258,-0.039568,0.308744,0.246341,-0.944981,1.207934,1.356693,-1.031906,-2.263064,-1.468943,0.512746,-0.419676,-0.489916,-0.649107,0.154542,0.918649,0.187834,0.512205,0.973737,0.107649,-0.936012,0.450169,-0.7405,1
-0.037232,-0.17716,-1.056627,-0.979467,0.9077,-0.308962,0.331872,-0.030099,-0.356415,-0.152611,-0.113079,-0.142555,-0.238569,-0.296021,0.38063,0.032136,-0.124686,-0.715439,-0.226094,-0.089114,0.005723,0.116718,0.097557,0.162104,0.648579,0.7173,-1.205805,-0.664882,0.06064,0.06552,-0.507962,-0.654281,0.522215,-0.184821,0.104433,0.992283,2.018504,-0.350066,0.231945,-0.753566,0.456944,1.144668,0.489378,0.122388,1.075972,1.0181,0.842,1.033114,1.012229,0.442977,-0.219371,0.367861,0.211308,-1.092718,-0.820785,-0.650591,0.831043,0.611824,0.029919,0.125448,3.217454,-0.630729,-0.985112,0.51944,0.059901,1.375693,0.009041,1.700339,8.43579,8.958804,7.69972,8.270893,9.076743,7.278886,8.556614,6.781276,4.377377,2.403538,1.26734,1.304112,1.414197,-3.942365,-0.024545,-0.025026,-1.438214,-2.221056,-2.165717,-2.202553,-2.273182,-2.295417,0.770799,0.398178,1.240503,0.894579,-0.629566,0.904678,0.962203,0.556322,-1.265139,0.883877,0.77186,0.070432,1.123049,-0.789664,0.502018,-0.349713,-0.99693,-0.406186,0.097989,-1.671586,0.681326,-1.598484,-1.57172,0.407866,2.034825,0.297898,0.376301,1
-0.351191,-0.127502,-0.371445,0.326977,0.139967,-0.542105,0.537249,0.748934,-0.27332,0.55895,-0.011463,-0.012814,-0.154777,0.192363,0.442023,-0.133138,-0.604613,-0.542929,-0.291053,-0.408574,-0.38814,-0.337311,-0.319971,0.382128,0.434824,0.382487,-0.904105,-0.419423,-0.342254,-0.343266,-0.163132,0.136804,-0.158952,-1.28985,-1.100593,0.393944,1.808707,-0.053485,-0.066271,0.709751,0.581672,0.604602,0.32673,-0.01132,0.933851,0.973972,0.794213,0.762972,0.800656,-0.096921,-0.950552,0.57478,-0.389145,0.251935,0.005751,-0.214496,-0.26148,-0.271606,-0.155535,-0.529502,1.767355,-0.731631,1.373943,0.435439,0.158409,0.372766,-0.753248,0.281494,0.177815,-0.019239,-0.418156,-0.415617,-0.480369,-0.782238,-0.561027,-0.130158,-0.014001,-0.196724,0.747778,-0.300326,-0.313376,-0.672796,1.664396,1.230998,-1.45253,-0.797056,-0.861185,-0.815509,-0.82996,-0.708852,-0.038635,0.381919,0.615994,-0.835156,-1.443657,-0.853231,-0.605577,-0.201855,-0.742579,0.673118,-0.04947,-0.174508,-0.067636,0.815254,0.703193,-0.215909,-0.004767,0.036311,0.250139,-1.035661,0.630042,-1.042401,0.571143,0.428549,-0.296648,0.302066,0.751866,1
-0.00219,0.186059,-0.626489,-0.105629,0.513047,0.847065,0.560528,0.278238,-0.231804,0.045678,0.08507,0.079674,0.072371,0.045436,0.44016,-0.123188,-0.457611,-0.244511,-0.198866,-0.56618,-0.407519,-0.43322,-0.432423,0.212322,0.659526,0.720506,-0.461323,-0.810389,-0.454871,-0.447219,-0.482909,-0.268496,0.29371,-0.756454,-0.695028,0.900758,2.06565,-0.014734,0.334893,0.251872,0.689419,0.797413,0.307762,0.238256,0.672001,0.668853,0.501146,0.499725,0.46037,-0.463403,-0.879965,0.565978,-0.426299,-0.526766,-0.488202,-0.221724,-0.074026,0.145526,0.010485,-0.272044,-0.524223,-0.383626,-0.485527,0.40279,0.305547,0.931005,-0.236646,0.786959,0.283869,0.257442,-0.053072,0.05845,0.220953,-0.126619,0.181337,0.411202,0.462589,0.368432,0.663257,0.608188,0.533657,0.500373,0.418545,-0.095049,-1.077553,0.373136,0.370564,0.375821,0.346226,0.40641,-0.103258,-0.571432,0.731882,0.3826,-1.101221,-0.409852,0.445634,0.296995,-0.948708,0.216676,0.605577,-0.16449,0.448355,0.736074,0.421573,-0.130086,-0.485657,-0.450393,0.121802,0.387415,0.481104,-0.131523,1.200326,0.952392,-0.468137,0.40004,0.681277,1
-0.774929,-0.739924,-0.612167,-0.605835,0.904036,-0.72511,0.357822,-0.716291,-1.324053,-0.852682,-1.724603,-1.703096,-0.916401,-0.747944,-1.098743,0.099198,-0.068228,-0.888416,-1.250829,-1.619181,-1.680886,-1.395886,-1.473626,-0.601429,-1.36975,-1.163674,0.688391,1.13726,-0.547923,-0.537758,-0.483981,-0.516681,-0.117487,-1.695471,-1.287855,1.255884,2.008236,-0.408642,-2.620494,0.873029,0.380812,-1.687815,1.641653,0.942501,-1.800439,-1.796085,-2.042986,-1.887136,-1.908092,-1.374305,-1.424141,0.324187,0.780049,0.416864,-0.587966,0.69882,1.164417,-0.451075,2.244436,-0.51093,1.403382,-0.353178,2.127443,0.485901,0.537512,-0.540466,0.993144,-0.074636,-0.622791,-0.384667,-0.628351,-0.654436,-0.526276,-0.280828,-0.703097,-0.970538,-1.234815,-1.387745,-0.942265,-1.514007,-1.540412,-0.35111,0.551855,-0.064224,-1.404427,-1.118483,-1.3001,-1.110169,-1.111937,-1.057705,0.914936,1.718784,-0.081715,-0.902946,-0.60606,-1.170269,-0.372665,-0.016627,-0.064726,1.131694,-1.545675,1.002715,0.030234,-0.39288,0.930152,2.124228,1.721894,0.810018,-0.806031,-1.375666,-2.169306,1.011433,0.709224,-0.047555,-0.570803,-0.051463,-0.214148,1
-0.405989,0.229914,-0.913938,-0.489015,0.751117,0.466232,0.265044,0.619466,1.365274,2.135351,0.323981,0.302397,0.072314,-0.096852,-0.12271,0.753067,0.577145,-0.319737,-0.467338,-1.109892,-0.939408,-0.50576,-0.446453,0.438285,-0.452046,-0.492292,-0.534912,0.213123,0.948423,0.953182,0.652895,0.121471,0.223458,-0.144114,-1.135014,0.92266,0.431866,-0.123023,1.013045,0.402126,0.528213,0.820486,0.140667,0.971493,0.577817,0.565287,0.540566,0.59993,0.540244,0.674278,-0.811273,0.260428,-0.2933,0.772993,-0.126946,0.537383,0.39994,0.033723,-0.219802,-0.361664,0.185274,-0.179331,0.712908,0.464159,0.675418,-0.579305,2.275251,1.726086,-0.165246,-0.247877,-0.660234,-0.575003,-0.4276,0.626584,-0.199973,-0.697454,-0.993726,-0.868248,-0.329466,-0.627239,-0.657883,0.756254,1.01801,0.705081,-1.031852,1.473561,1.419976,1.491923,1.459202,1.532312,1.744431,2.043432,-0.532692,0.774091,-1.206037,1.471669,1.252652,1.147959,-0.744949,1.292876,-1.281735,1.34314,-0.082569,0.766949,1.008079,-0.586814,1.002939,-0.224614,0.312135,1.222816,0.421381,0.397466,0.006405,-0.148043,-0.009179,1.062736,0.844523,1
0.30679,0.995097,-0.553367,0.252476,0.07317,0.588609,0.622158,-0.318696,-0.56149,-0.156686,-0.353964,-0.342733,-0.361958,-0.439446,-0.227816,0.464399,0.176002,-1.209482,-1.529208,-1.778052,-1.630068,-0.68831,-0.72794,0.037312,-0.12268,-0.127559,0.167457,1.162216,1.04855,1.053431,0.517875,0.007399,0.05204,-0.67166,-1.142984,0.767604,0.810464,-0.106685,-1.319471,0.491636,0.290334,-0.496187,0.782752,0.272114,-0.980559,-1.024563,-1.098712,-1.011214,-1.060102,-0.334221,-0.734458,0.595443,-0.801603,0.402676,-0.719575,0.38314,0.118517,-0.063337,1.266512,0.190102,0.304646,0.278819,-0.30975,0.710312,0.805147,-0.316975,1.358114,0.990855,-0.717487,-0.623025,-0.839915,-0.763202,-0.700574,0.280214,-0.137177,-0.714255,-0.978294,-0.917415,0.656836,-0.928116,-0.917894,0.843785,1.138072,1.027807,-0.5337,1.118841,1.02305,1.126761,1.110576,1.156252,1.723281,1.035338,-0.761275,0.360102,-1.313846,0.336754,0.395606,0.379162,-0.061476,0.334443,-0.747909,0.326297,-1.125478,0.384953,0.832564,0.707781,1.906068,-0.076397,-0.208051,0.685188,-1.251291,1.34308,1.318493,0.530824,-0.822683,0.76692,-0.143844,1
-0.366131,0.292768,-0.038058,1.111872,0.586194,0.787346,0.747432,0.549522,0.589741,1.076732,1.618475,1.616587,1.672423,1.309418,0.896002,1.016049,0.53817,-0.741894,-0.617614,-0.778936,-0.853061,-1.006601,-0.952997,0.214791,-0.007807,0.071197,-0.641412,-0.163181,-0.450873,-0.452595,0.260615,0.720962,0.274194,-0.027986,-0.579569,-0.241668,-0.344922,-0.884779,0.09109,1.767913,0.993936,-0.633983,0.458754,-0.109084,0.414124,0.425796,0.46722,0.25598,0.281641,0.749484,-0.994378,0.764802,-0.929416,0.456405,-0.247266,0.960576,0.239499,-0.246694,-0.074295,0.449727,0.444138,0.739289,0.262165,0.834593,0.911658,-0.557939,1.006082,0.682518,0.053102,-0.096521,-0.5822,-0.484541,-0.508559,-0.002133,-0.745046,-1.074322,-1.451919,-1.309633,-0.228828,-1.125176,-1.20136,0.541368,1.060154,0.735893,-0.728163,-0.011544,-0.001432,-0.014074,-0.002869,0.216917,1.266503,0.560974,-0.857296,-0.307314,-1.244478,-0.261246,0.834593,1.234623,-0.595646,-0.237978,1.055876,-0.484153,-1.179739,0.359017,-0.753152,-0.056277,0.078253,0.9097,-0.730448,-0.003907,0.403798,-0.272714,0.544138,-0.207612,-0.744325,0.258834,-0.303662,1
0.49473,-0.024665,-0.295065,0.659218,0.295484,0.897904,0.516592,-0.331982,-0.811128,-0.85571,-0.478791,-0.472983,-0.343226,-0.386307,-0.463944,0.385447,-0.202457,-0.639403,-0.625567,-0.824292,-0.698909,-0.611317,-0.623576,0.091267,-0.283927,-0.34097,0.121653,0.038855,0.003243,0.007686,-0.478887,-0.240474,-0.387426,-0.941295,-1.08134,-0.477413,-0.013414,0.005061,-1.712196,1.131326,1.020394,-1.171332,1.514785,0.464778,-0.679417,-0.684892,-0.735195,-0.678785,-0.750924,-0.433433,-1.241503,0.488435,-0.842135,-0.597651,0.077873,0.236549,-0.106696,0.602424,0.831676,0.652621,0.451278,0.317043,0.588873,0.439703,0.417113,-0.631776,0.210746,0.167056,0.017797,0.089525,0.185882,0.206064,0.161587,0.488383,0.000855,-0.327986,-0.53176,-0.623283,-0.157436,-0.659654,-0.748444,0.241168,1.422714,1.044853,-1.283309,-0.148612,-0.198726,-0.147665,-0.166088,0.038435,0.609902,-0.383527,-0.008886,0.050996,-1.188947,-0.27458,0.714177,0.851274,0.78645,-1.385312,-0.417279,0.26206,-0.126781,-0.295442,-0.39801,0.661618,0.307793,0.703735,-1.285756,-0.246848,-0.682125,0.363219,0.369581,0.38317,0.000236,0.449813,0.168025,1
1.005028,0.525319,-0.63382,0.730577,-0.708039,-0.671406,0.892074,-0.447096,-0.416327,-0.528951,-0.047332,-0.013351,-0.027052,-0.21053,-0.661015,-0.447561,-0.84683,-1.485368,-2.004718,-1.493976,-1.612021,-1.507225,-1.588272,0.140912,0.47201,0.804898,2.022439,0.212956,0.254908,0.257705,0.320321,0.456572,-0.0131,-0.319848,-0.664559,-0.804376,-0.982697,-0.18506,-0.726222,0.571453,-0.722986,-0.942652,0.712852,0.587062,-2.742334,-2.701533,-2.530326,-2.648918,-2.667156,-0.841997,-1.054006,0.86699,-1.090863,0.381676,0.974868,1.125685,0.03096,0.21208,0.987437,-0.393842,0.492573,0.10401,-0.336427,0.85775,0.848181,-0.981812,-0.098717,-0.442932,-0.004672,-0.100983,-0.069512,-0.071033,-0.241165,0.419551,-0.148607,-0.888187,-0.888169,-0.792185,-0.276193,-0.820853,-0.932993,0.076537,2.060895,2.049522,-0.470809,0.289944,0.266023,0.288515,0.283449,0.35267,0.867466,-0.647861,0.595666,-1.168648,-0.74568,-1.449365,-0.466933,-0.017119,1.233989,-1.471083,0.236063,-0.746811,-0.628831,0.256812,-1.832939,1.609045,0.271573,0.510122,-1.281722,0.18094,-2.449915,2.02981,0.761487,0.21608,-0.611102,-0.085487,-0.204966,-1
0.607933,-0.950718,-0.124135,0.099429,-0.157252,-0.035464,0.567743,0.554756,0.50101,0.365352,0.05504,0.04803,-0.258749,-0.084499,0.437195,0.706157,0.714522,0.057059,-0.068396,-0.429087,-0.155219,-0.179428,-0.194005,0.489021,-0.5768,-0.63077,-0.023479,0.019421,0.60161,0.59777,0.300364,0.562398,-0.194455,-0.62152,-1.542802,-1.650858,-1.630631,0.04599,-0.43642,1.847783,-0.310138,-0.134424,0.841614,1.368856,0.713913,0.777335,0.724975,0.827201,0.798343,0.512713,-1.562312,0.587718,-0.425207,-0.679261,0.69682,0.464534,0.573965,1.340412,-1.212057,0.501157,1.081887,-0.697813,-0.671658,0.37515,0.14434,-2.13229,-0.837523,-0.835536,0.079396,-0.020685,-0.230754,-0.232356,-0.313911,0.746621,-0.014849,-0.810467,-0.934127,-1.080427,-0.109465,-1.35573,-1.393261,0.405892,1.404286,1.028202,-0.788769,-0.17469,-0.170019,-0.192208,-0.230911,-0.148521,0.99369,0.106327,1.937782,0.707417,-0.699821,0.717142,0.299056,0.393251,0.329324,-1.59894,-1.069121,-0.887107,0.835896,1.165659,-1.641028,-1.256133,-0.689443,1.617292,-0.315971,-0.494511,0.77408,-0.977278,-0.894683,1.241037,2.014234,0.852992,-0.426708,1
0.097295,-1.302624,0.019471,-0.240427,0.032931,0.303394,0.602833,0.574963,0.959219,0.378673,-0.025776,-0.057578,-0.158806,-0.09001,-0.149113,0.715622,0.831439,0.065287,0.069803,-0.287573,-0.098499,0.113983,0.106498,-0.01941,-1.194073,-1.032113,-0.870325,-0.658164,-0.025153,-0.021553,-0.106184,-0.062403,0.339769,0.593765,-0.474959,-0.467111,-0.870358,0.567371,0.406253,-0.155949,-0.176096,0.373069,-0.587154,1.373405,1.129442,1.125627,0.962032,1.054222,0.991659,0.406052,-0.690293,0.563885,-0.349911,-0.078485,0.157057,0.38412,0.691194,0.757669,-1.182385,-0.091839,-0.022665,-1.006771,-0.820535,0.576719,0.68875,-0.451239,1.10231,0.740977,-0.246858,-0.178938,0.121824,0.071495,-0.026417,0.856288,0.016689,-0.748015,-0.915073,-0.945856,-0.398825,-0.93922,-0.953105,0.588928,0.307856,0.219932,-0.625096,0.575172,0.590787,0.577673,0.550872,0.591821,1.078277,0.308261,1.005799,1.37094,-0.383302,1.432156,0.284749,-0.253697,0.151339,0.477943,-1.511369,-0.138919,-0.268596,0.063213,-0.531654,-1.25233,-0.100283,0.491847,1.026559,0.408759,1.036342,-0.652223,-1.434868,0.18459,1.704061,0.991233,0.678262,-1
1.465171,1.077474,1.636724,1.064415,0.001925,0.836149,0.199221,1.276644,1.481133,1.074349,-0.008228,-0.037416,-0.183011,-0.402975,0.468299,0.881555,0.619823,-0.792582,-0.353763,-0.553484,-0.481793,-0.338503,-0.249124,0.215238,-0.380625,-0.589942,-1.992267,-0.522051,-0.099103,-0.107178,-0.061336,0.307025,-0.77444,-0.022503,-1.003351,-1.838691,-1.976662,-0.583572,-0.003536,0.020345,0.492359,0.596419,-0.088808,-1.115264,1.314791,1.292617,1.148039,1.413781,1.410345,0.939376,-1.365126,0.259496,-0.595186,0.647239,0.908205,0.219966,-0.338536,-0.036748,-1.199356,4.113922,0.364964,1.388404,2.733664,0.253514,0.099417,-0.777298,-0.107374,0.502288,0.162572,0.031794,0.073163,0.062751,-0.026371,0.419848,-0.086583,-0.252629,-0.491331,-0.482678,0.724585,-0.464344,-0.399526,-0.142766,0.427421,0.067383,-1.597071,-0.116432,-0.06986,-0.100355,-0.121413,0.071452,1.335261,1.736526,0.108933,0.18558,-1.325262,1.164722,0.047992,0.292465,-0.564796,-1.053835,-0.171182,0.474143,0.467639,0.033753,-0.735382,-0.984069,-0.557789,1.631413,-0.239497,-0.192506,1.10922,-1.021025,-2.153186,-1.334676,0.994235,0.726588,-0.694291,1
0.13546,-0.539229,0.247227,0.66881,0.021974,-0.350153,0.480512,0.901047,1.501123,0.97695,-0.270386,-0.303384,-0.622567,-0.294034,-0.10261,0.329406,0.371535,0.056321,0.245743,0.257613,0.316728,0.17915,0.199038,0.407783,-0.780441,-0.804515,-1.450698,-1.11671,-0.194276,-0.189945,-0.217245,-0.32578,0.063018,0.232527,-0.602761,-0.044077,-0.338084,-0.691376,0.608957,0.140327,-0.087206,1.016858,-0.23643,1.3943,1.298682,1.33789,1.241622,1.292966,1.299621,0.39119,-0.873743,0.476481,-0.19997,0.367858,0.084597,0.68596,0.282486,0.674411,-1.351099,-0.281384,1.031157,-1.423163,0.629132,0.446538,0.48409,-1.150352,1.028918,0.209008,-0.145243,0.003016,-0.01326,-0.046456,-0.071492,0.851808,-0.056251,-0.797245,-1.133239,-1.227328,-0.889039,-1.342265,-1.296774,-0.397944,1.022287,1.016785,-0.813426,-0.418812,-0.433608,-0.414149,-0.424567,-0.326528,0.752317,0.049916,0.857087,0.322481,-0.591273,0.735523,-1.122259,-1.416686,0.270304,1.278986,-0.4047,-0.162067,-0.328199,0.14748,0.651806,-1.187217,0.390381,1.056535,1.075462,-0.514667,1.262309,-1.304985,-0.752206,-0.055989,0.719332,0.098784,0.599176,-1
