@relation WekaExcel

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute y {-1,1}

@data
43.299999,1211,50.549999,531.5,57.200001,426,0.06,13.8,60.150002,250.5,2.5,7.66,4126,18308,41,27779,66706,342,0.37,39,2812,4178,15.035,39,3547,19640,2417,15859,3240,2059,3938,9879,2.16,12.57,45.790001,50.139999,7.56,7.2,50,77,49,50,50.799999,48.200001,53.549999,38.799999,38.5,38.799999,37.799999,26.5,1261550,1122289,11.05,971.90002,1
44.200001,1088,51.400002,416.5,57.799999,397,0.23,13.2,60.599998,213.5,2.53,7.75,3991,19380,30.200001,27198,73752,380,0.58,38,2732,3721,11.206,38,4038,22847,498,12193,3196,1793,2714,10290,2.4,10.65,34.209999,29.629999,7.62,6.89,55,75,54,54.900002,55.950001,83.599998,56.799999,40.599998,40.599998,42.799999,42.299999,27.6,1268000,1124800,11.15,1043.7,1
44.799999,1121,51.5,459.5,?,?,?,11.7,60.150002,198,2.33,7.18,3631,17330,30,27060,69167,353,0.76,35,2504,3264,11.764,35,3965,21984,1771,13052,1136,1692,3498,12730,?,11.31,12.01,24.870001,7.19,6.65,49,74,46,49.200001,50.599998,84.800003,51.5,42,42.099998,40.799999,40.700001,27.799999,1169200,1025100,11.9,943.79999,1
44.299999,1066,51.5,452,57.299999,370,0.06,13.2,59.450001,222,2.29,7.05,3775,17824,28.9,26088,72402,375,1.19,35,2493,3737,13.091,35,3965,22678,1745,12961,3456,1785,3374,15015,2.4,11.35,34.900002,47.299999,7.13,6.97,52,74,47,51.599998,52.849998,79,52.049999,40.5,40.5,42.700001,42.200001,27.299999,1080900,944400,12.4,842.5,1
43.099998,1253,51.099998,569,57.900002,408,0.15,15.2,60.799999,271,1.51,4.62,3133,14779,19,17101,46135,231,0.57,23,1.643,2942,9.224,23,3622,12965,1822,8765,2701,1252,2228,12261,2.17,8.01,17.91,32.650002,8.05,6.93,45,68,34,41.700001,44.849998,78.300003,46.900002,37,37,37.099998,37,24.700001,763000,668600,12.2,616.97498,1
44.900002,1041,52.25,409.5,57.700001,394,0.17,12.8,60.900002,203.5,2.35,7.18,3499,17882,28.700001,25917,66695,340,0.38,36,2542,3303,9.583,36,4553,19899,785,12269,3210,1575,2277,10275,2.77,10.66,28.700001,24.85,7.61,6.9,52,75.5,48,51.299999,52.849998,82.800003,53.25,41.5,41.5,42.099998,41.200001,26.9,1166800,1028400,12,961.29999,1
43.799999,1109,50.900002,495.5,57.5,411,0.09,15.3,60.599998,266,2.66,8.17,4338,20902,32.400002,29173,74972,380,0.56,40,2858,3301,9.919,40,5973,23449,2531,12569,3581,1808,3296,10778,3.55,12,43.990002,53.98,7,6.9,49,77.5,45,49,50.549999,84.900002,53.150002,40,40,40.700001,40.299999,25.200001,1333000,1172200,11.8,1075.525,1
43.700001,1142,51.099998,500,58,414,0.29,14.9,60.549999,276.5,2.46,7.53,3511,19290,29.6,26607,71975,369,0.57,35,2441,4589,14.355,35,4864,22096,2065,13035,3577,1680,3538,11106,2.91,12.5,40.799999,55.790001,7.92,6.85,48,76,47,47.400002,48.799999,85.099998,52.349998,37.099998,37.099998,38.400002,38.099998,25.5,1228000,1085500,11.7,986.75,1
45.200001,1086,51.450001,379.5,59.099998,319,?,13.5,60.400002,212,2.79,8.58,4639,20713,33.5,30154,73563,388,1.01,37,2668,3382,11.357,37,3738,22833,2691,18305,1359,1829,3273,12369,2.24,11.33,24.950001,27.24,7.12,7.1,52,75,49,51.299999,52.299999,84.800003,52.299999,41.700001,41.5,39.299999,39.799999,28.4,1395000,1210600,13.15,1091.2,1
43.5,1147,51.5,501,57.400002,411,0.08,14.3,60.049999,254.5,2.06,6.33,3588,16194,25.4,22901,56826,288,0.57,31,1232.995,3001,9.051,31,4244,14061,2125,11646,2679,1296,3297,11112,2.51,8.729999,26.23,48.27,7.67,7,48,71.5,42,47.700001,49.25,77.699997,48.849998,37.799999,37.799999,38.599998,38.299999,26.9,1033600,912800,11.15,798.375,1
44.700001,1104,51.049999,393.5,57.700001,330,?,13.4,60.400002,231.5,2.75,8.4,4201,20147,35.799999,29974,74967,379,1.15,39,2790,3619,11.98,39,3501,23769,1221,13041,918,1850,3669,11500,?,11,17.16,34.029999,7.39,6.69,50,74,46,50,51.299999,84.900002,52.299999,40.5,40.5,38.200001,37.599998,26.9,1368500,1193400,12.75,1045,1
43.700001,1199,49.200001,564,56.400002,464,0.18,15.2,59.900002,263,2.79,8.55,4909,20446,44.099998,31153,75717,381,0.37,40,2842,5336,18.645,40,3994,23695,2474,18568,3380,1691,3086,9395,2.37,?,42.939999,44.91,6.9,7.01,52,77,54,52.299999,53.150002,85.599998,56.75,41.900002,41.400002,39.900002,39.200001,25.5,1396070,1262703,9.6,1123.3,1
43.599998,1226,49.25,546.5,56.299999,479,0.29,?,59.599998,301.5,2.79,8.58,3810,21182,55.5,29441,75249,378,0.37,42,3028,5376,21.636999,42,3630,24086,1260,21613,3346,1998,2715,8099,0,13.92,47.740002,37.009998,7.16,7.3,54,75.5,54,53.900002,54.799999,85.400002,56.25,42.299999,41.700001,39.400002,38.400002,25.200001,1398830,1242572,11.15,1144.8,1
44.200001,1126,51.099998,519,58,425,0.21,15.9,60.150002,318,2.74,8.41,4234,21847,33.099998,29786,74364,380,0.56,40,2934,5273,19.476999,41,6018,23817,1869,12996,760,2049,3675,12215,0,13.78,45.82,53.509998,7.29,6.26,47,76.5,43,47.200001,48.75,84.900002,52.099998,37.700001,37.700001,36.900002,36.599998,27.200001,711980,630593,11.45,1080.825,1
45.299999,1042,52.950001,385.5,58,383,0.11,13.4,60.75,217.5,2.52,7.72,3580,19272,29.799999,26757,69146,356,0.57,37,2591,2567,8.635,35,4625,21937,1540,13568,3432,1726,2945,10342,2.75,11.84,33.290001,38.549999,7.15,6.89,52,73.5,49,51.5,52.900002,83.599998,53.849998,41.900002,41.900002,42,41.400002,26.299999,1267700,1141600,9.65,973.40002,1
43.799999,1126,49.700001,540.5,56.400002,451,0.2,13.3,59.700001,244,1.75,5.38,2936,13467,29,20356,54047,277,0.37,26,1198.644,1865.879,8.455,26,2156,15190,1491,13092,2611,1520,2529,9545,0,11.72,26.809999,34.459999,7.56,7.27,50,69,46,49.400002,49.700001,83.699997,50.25,40.5,40,39.099998,38.400002,24.9,875550,786229,10.1,692.5,1
43.200001,1166,49.900002,510.5,57.299999,405,0.09,14.5,60.299999,255.5,2.67,8.19,4059,20420,38.599998,27382,73872,380,0.75,39,3240,2826,9.079,39,5157,23187,2997,16002,3692,2000,3628,10013,3.09,14.4,47.849998,52.790001,7.7,7.05,51,78,49,50.400002,51.75,85.400002,52.900002,39.5,39.299999,39.099998,38.700001,25.700001,630480,571074,9.45,732.5,1
46.299999,1036,51.75,395,58.299999,286,?,14.1,60.349998,192.5,2.76,8.44,4538,20111,33.5,30082,75134,387,0.79,36,2580,2738,8.242,36,3392,23762,2224,16461,996,1299,3076,11011,2.04,9.61,13.8,33.549999,6.92,6.72,51,74,51,51.200001,52.099998,84.400002,53.700001,40.400002,40.5,39.099998,39.200001,27.5,1375100,1153300,16.15,1085.5,1
45.299999,1109,51.700001,401,58.299999,340,?,13.3,60.349998,240.5,2.98,9.14,4982,21025,34.299999,31036,75329,390,1.21,38,2755,3576,13.103,38,4177,24578,2578,17289,1063,2116,3545,11529,2.5,10.59,38.48,51.299999,6.62,6.91,50,75,45,49.299999,50.5,84.5,50.799999,41.900002,42,38.400002,38.900002,27.9,1487000,1300600,12.5,1145.3,1
44.900002,1036,50.549999,361.5,60.200001,255,?,13.3,60.549999,188.5,2.58,7.84,3939,18508,31.1,27992,75010,393,0.6,34,2424,2255,6.766,34,2823,20590,2000,16369,686,2227,2327,10280,1.53,9.63,29.98,29.59,?,6.62,53,71.5,53,53.299999,54.400002,84.599998,54.25,39.200001,39.200001,36.400002,?,?,1280700,1088400,15.35,961.5,1
44.799999,1131,52.049999,507,58.200001,407,0.12,15,61.299999,274,2.55,7.84,3712,18720,28.700001,25781,66235,350,0.56,35,2510,4101,13.27,35,5536,18656,2154,13044,2467,1704,3711,12959,1.25,14.04,21.690001,47.02,7.22,6.72,46,75.5,45,46.200001,47.799999,85.5,52.5,39,39.099998,37.200001,37.400002,26.5,0,0,11.8,999.09998,1
44.700001,1121,51.400002,438,?,?,0.22,13.6,60.450001,221,2.79,8.55,4375,20029,32.900002,29580,74020,380,0.76,43,3085,4173,13.536,42,5390,?,1509,13005,3362,1894,3671,11765,3.23,11.29,36.509998,71.110001,7.77,6.9,51,72,47,51.099998,52.599998,84.800003,54.25,42.799999,42.799999,41.700001,41.5,27.6,1390300,1186000,14.65,1101.1,1
45.200001,1077,51.349998,382,57.599998,331,?,13.5,60.549999,214,2.73,8.37,4110,20022,36.5,30476,73995,380,1.15,39,2771,2957,9.043,39,3225,23262,1531,13307,1181,1749,3288,9610,?,11.21,22.950001,30.469999,7.26,6.73,51,74,51,51,51.900002,84.599998,54.849998,39.700001,39.700001,36.900002,36.799999,26.799999,1357800,1178200,13.25,1042.8,1
42.5,1235,49.900002,579,57.400002,430,0.11,13.8,60.599998,273,2.35,7.19,3748,18187,35.599998,25354,64437,328,0.56,35,2514,3654,10.984,35,4455,19037,1824,15972,3654,1698,2267,10099,2.69,13.91,33.189999,32.950001,7.71,6.8,47,73,47,47,47.299999,85.900002,50.150002,39.799999,39.5,38.5,37.900002,25.6,1164750,1050269,9.85,908.70001,1
43.299999,1188,49.150002,524,56.799999,422,0.14,14.8,60.299999,226.5,2.78,8.47,4061,20916,41.5,29423,73574,374,0.37,45,3229,2848,8.554,45,4282,23279,929,12981,3315,1799,2609,8144,2.57,11.21,40.110001,33.18,7.76,7,54,80,53,53.700001,54.650002,84.5,57.150002,41.200001,40.799999,38.599998,37.5,25.4,1392270,1250618,10.15,1120.4,1
44.5,1136,50.900002,419.5,57.700001,385,0.14,13.3,60.200001,236,2.96,9.06,4721,21121,35.599998,32069,74913,390,1,40,2850,3990,13.869,40,3704,24363,2361,22239,1407,2088,2545,11028,2.22,12.54,25.719999,17.41,6.96,6.62,52,76,46,51.400002,52.5,84.300003,49.950001,41.700001,41.799999,39.799999,39.299999,27.4,1481500,1266300,14.5,1152.8,1
44.799999,1098,50.950001,442,58.5,327,0.2,14.5,60.700001,236.5,2.8,8.6,4040,21256,33.900002,30542,75256,380,0.37,41,2984,4218,12.659,41,4542,25217,1517,13494,3162,1906,2153,5504,2.74,11.76,28.42,39.110001,6.86,6.94,53,74,50,52.900002,53.900002,84.5,55.900002,41.700001,41.700001,42.099998,41.700001,27.1,1410100,1216500,13.75,1123.9,1
43.900002,1153,49.450001,519,56.299999,460,0.21,15.5,60.5,267,2.62,8.07,3985,20603,41.299999,29139,75858,380,0.37,39,2825,4142,13.791,39,3537,23184,2431,16264,3466,2003,2836,8254,0,14.18,47.799999,38.669998,6.88,7.29,53,75,52,53,54.049999,84.699997,55.650002,40.900002,40.099998,39.200001,38.400002,24.299999,1313750,1196112,8.95,1099.9,1
43.900002,1146,51.150002,563,57.5,406,0.13,15.4,57.549999,314.5,1.25,3.83,1986,9587,14.3,12921,36073,186,0.19,18,1.275,1153.978,6.745,18,4072,11266,0,9538,3586,1354,2057,10380,2.45,9.11,14.76,22.450001,8.04,6.92,40,66,33,39.799999,38.200001,78.699997,34.900002,32.5,32.5,32.5,32.299999,23.799999,627700,552700,15.05,455.47501,-1
44.400002,1058,51.549999,435.5,57.799999,405,0.19,14.4,60.5,240.5,2.87,8.79,4722,21489,34.200001,30763,75108,380,0.56,42,3032,4268,13.64,42,6040,24681,2397,16974,3549,1923,3773,10991,3.57,?,47.23,61.709999,6.79,6.96,52,78,47,51.400002,52.849998,84,52.25,40.099998,40.099998,41.799999,41,27.299999,722370,637101,11.8,564.52502,1
44.099998,1094,51.5,405,57.400002,395,0.17,13.5,60.650002,239.5,2.53,7.25,3461,20107,29.1,26271,74436,381,0.56,37,2581,2804,8.411,38,4624,23086,2001,12842,3133,1802,3231,10091,2.76,11.18,37.27,35.23,7.24,6.92,54,77,51,53.5,54.849998,85.300003,55.650002,39.799999,39.799999,40.900002,40.5,26.299999,1276200,1148800,10,1007.5,1
44.299999,1083,51.5,437.5,58.200001,399,0.31,15.1,60.400002,259,2.9,8.75,4481,21736,34.099998,30711,75319,379,0.56,43,3044,5186,17.441,43,5750,?,1382,15336,3433,1810,3122,9794,3.51,14.23,42.189999,45.380001,6.62,6.97,53,76,49,52.400002,53.75,85.800003,54.599998,42.900002,43,42.200001,42,27.299999,1441300,1276300,11.35,1129.575,1
45.700001,1087,51.650002,402,57.900002,328,?,14.5,60.5,239,2.76,8.46,4410,20014,35.200001,31664,74645,409,0.79,38,2728,3640,10.892,38,3487,24359,2494,17493,1002,1451,2880,11183,2.08,10.2,11.87,23.549999,6.73,6.8,51,74,46,51,52.200001,85,50.950001,40.799999,40.900002,39.099998,39,28.299999,1377400,1183200,14.1,1105.4,1
45.099998,1074,51.400002,443,?,?,?,12,60.099998,205.5,2.41,7.38,3662,18275,30.200001,27186,74669,379,0.95,34,2436,2754,9.257,34,4121,23049,1499,13929,3282,1463,2925,12240,2.48,11.77,15.82,31.65,7.71,6.58,50,72,44,49.5,51.200001,84.699997,50.25,42.700001,42.700001,40.700001,40.299999,27.700001,1193200,1052600,11.75,923.70001,1
44.5,1073,50.299999,403,58,362,0.04,12.9,60.599998,181.5,2.5,7.69,4547,18303,31.9,28778,74504,391,0.6,33,2375,2241,6.718,33,3000,21502,3205,12593,1229,1836,1838,10826,1.8,7.16,30.440001,17.139999,7.19,6.72,54,77,52,53.400002,54.5,86,55.799999,43.5,43.599998,40.200001,39.900002,27.9,1254200,1070500,14.6,970.09998,1
45.200001,1031,51.400002,411.5,55.700001,398,0.13,13.7,59.400002,254.5,2.52,7.75,4339,18423,32.200001,28964,73329,390,0.33,33,2379,2196,6.631,33,3878,21620,2736,15394,1557,1048,2680,12225,2.33,8.41,8.58,21.9,7.16,6.56,50,77,48,49.599998,50.799999,86.099998,51,39.400002,39.400002,37.799999,38.099998,26.5,687700,592900,13.5,485.5,1
45.400002,1070,51.900002,400.5,?,?,?,12.1,60.150002,183.5,2.8,8.58,4226,20332,34.599998,31218,75441,379,?,39,2850,3473,10.844,40,3975,?,627,13039,1025,1265,3000,10615,?,11.27,9.78,23.18,7,6.53,52,74,48,51.5,52.900002,83.800003,54,43.400002,43.400002,41.299999,41,27.6,1386500,1209800,12.75,1084.7,1
42.900002,1198,50.049999,548.5,?,?,?,11.3,60.5,230.5,1.07,3.29,1871,7959,14.1,12700,33179,178,0.2,14,1.048,1.266,3.936,14,1915,8014,251,5658,3530,1085,1445,10922,1.15,4.92,11.75,15.63,7.86,6.4,46,58.5,39,36.599998,45.599998,63.5,43.450001,36.799999,36.900002,36.700001,36.599998,27.1,528300,453500,11.25,342.60001,-1
43.900002,1099,51.700001,403.5,57.599998,393,0.12,12.6,60.700001,216.5,2.56,7.86,3581,20050,30.1,27145,70107,374,0.6,38,2800,3564,11.195,38,4699,22591,1593,13309,2723,1647,3172,10569,2.82,11.56,45.869999,46.16,7.05,6.91,52,76,48,51.599998,52.950001,85.699997,53.849998,40.200001,40.200001,41.400002,40.900002,26.799999,1281200,1145500,10.45,1034.4,1
44.900002,1073,51.900002,472.5,58.099998,413,0.18,15.8,60.599998,300.5,3,8.87,4548,21361,43.5,30819,75909,380,0.56,41,2952,4149,13.41,41,5783,24761,3824,17538,3530,2001,3585,10832,0,?,47.009998,45.639999,7.24,6.79,50,77,50,49.700001,50.849998,85.400002,53.349998,39.400002,39.400002,39.200001,38.799999,25.700001,1491590,1277827,14.35,1162.9,1
42.599998,1177,49.75,561.5,57.5,398,0.03,14,59.799999,272.5,1.1,3.38,1846,8917,18,12929,32962,174,0.19,19,1.245,1053.276,3.190805,18,2430,8876,853,11051,2845,1085,2911,12184,1.46,9.55,19.209999,44.919998,7.7,6.73,47,60,38,42.799999,46.299999,74,43.75,33.700001,33.400002,34.900002,34.599998,25.700001,551190,502633,8.9,417,1
44,1066,49.150002,430,57.599998,333,?,12.7,60.299999,221.5,1.76,5.4,3131,13842,23.299999,20862,52398,270,0.76,24,1060.6479,1386.76,6.757,24,2304,14442,1931,11466,888,1553,1927,10196,?,9.59,28.1,14.95,?,6.7,51,66,47,50.099998,50.950001,82.800003,50.5,39.099998,39,37.700001,?,?,880800,764100,13.95,643.09998,1
43.900002,1124,50.849998,480,56.799999,404,0.04,14.2,60.299999,223,2.09,6.41,3228,14963,31.1,22128,55990,288,0.37,32,1477.802,1.463,4.35,31,3725,15195,3000,13686,3001,817,2874,11183,1.14,11.49,19.58,34.459999,7.36,7.13,51,79.5,49,50.5,51.599998,83.099998,52.299999,39.599998,39.599998,39.599998,38.900002,25.4,1037750,948791,8.6,760,1
46.299999,1009,52.599998,376,56.299999,388,0.2,14.2,60.349998,243.5,2.8,8.6,4798,19588,33.099998,29835,74121,390,0.33,35,2537,2490,7.513,35,4566,22554,2396,14187,1809,1524,3049,12114,2.74,7.82,9.14,18.27,7.25,6.58,49,77.5,46,48.400002,49.650002,86,51.450001,38.299999,38.299999,37.799999,37.400002,26.5,1413900,1233900,12.7,1018.3,1
44.299999,1067,52,377,57.299999,393,0.2,12.5,60.75,200,2.62,7.86,4010,19723,32.099998,28926,75326,380,1.15,43,2970,3235,9.774,43,4669,?,865,12497,3186,1857,2822,7699,2.8,10.88,29.799999,44.23,7.49,6.89,52,76,49,52.099998,53.25,84.800003,54.549999,40.900002,40.900002,41.799999,41.5,28.200001,649800,562200,13.45,564.40002,1
44.099998,1098,52.200001,425.5,57.599998,395,0.14,14.6,60.549999,244.5,2.52,7.73,3686,19607,30.700001,27697,68733,359,0.57,41,2931,3311,14.965,40,5026,20426,1747,13364,3496,1732,3106,10288,3.02,11.66,37.439999,39.509998,6.9,6.87,51,75,48,50.700001,52.099998,84.099998,53.700001,41.099998,41.099998,41.5,41,26.799999,1248800,1125100,9.85,1043,1
43.900002,1199,49.650002,542,56.799999,426,0.08,15.7,60.200001,226.5,2.81,8.63,4286,20754,42.400002,29974,74711,377,0.43,43,3083,2525,7.456,43,4493,23809,1649,13958,2567,1836,2457,8340,2.71,11.75,47.380001,33.470001,7.8,7.02,53,80,52,52.900002,53.950001,84.699997,57.25,41.099998,41.099998,38.900002,38.099998,25.799999,1409500,1291565,8.35,1136.1,1
45.700001,1056,52.25,352.5,?,?,?,12.9,60.299999,181,2.53,7.77,4070,19930,33,29798,70904,364,0.76,38,2756,3334,11.995,38,4076,18736,1617,13573,1193,1687,3354,11726,?,11.37,15.64,31.27,7.17,6.67,49,74,47,49.099998,50.5,85.099998,52.049999,43.599998,43.599998,41.299999,40.700001,28.4,1244300,1087200,12.9,1014.4,1
44.799999,1090,51.450001,430.5,?,?,0.31,13.8,61.599998,229,2.6,7.96,4158,19220,32,28709,69456,360,1.14,39,2827,4366,13.629,39,4386,20848,2190,13162,3508,1934,3659,13426,2.62,11.44,38.950001,74.379997,7.58,6.93,52,74,45,51.200001,52.599998,85,52.599998,42.200001,42.200001,42.5,42.400002,26,1283300,1102900,13.55,1016.7,1
45.599998,1095,51.700001,389,57.900002,329,?,14.5,60.400002,222.5,2.71,8.32,4324,19790,34.5,31112,75236,410,0.6,37,2673,2810,8.443,38,3350,24186,3396,15060,801,1475,2952,10855,2.02,10.27,12.07,24.139999,6.65,6.74,52,74,50,52,53.099998,84.699997,53.700001,41.700001,41.799999,39.900002,39.799999,28,1356700,1171400,13.65,1089.5,1
43.400002,1171,50.349998,510,57.700001,409,0.16,14.7,60.799999,268,2.85,8.72,4121,21662,41.099998,28926,75267,380,0.56,49,3625,4322,12.238,47,5764,24079,2500,16031,3689,1604,2998,9441,3.46,14.39,34.939999,43.599998,7.06,6.7,50,78.5,48,49.599998,50.950001,86.099998,52.799999,42.400002,42.200001,39.900002,39.299999,25.299999,1193300,1076744,9.8,275.29999,1
44.5,1128,50.75,420,58.799999,322,?,12.6,60.25,209.5,2.61,7.99,4389,18485,30.299999,27184,75232,391,1.21,34,2471,2727,8.248,34,3369,21841,878,16422,1071,2144,3604,12278,2.02,10.06,?,49.169998,?,6.87,50,74,46,49.700001,51,85.400002,50.049999,40.400002,40.400002,38.400002,?,?,1307700,1138000,12.95,989.79999,1
44.299999,1107,50.549999,430.5,58.200001,317,0.2,14.1,60.599998,216,2.55,7.82,3835,19594,31.299999,28211,70205,357,0.38,40,2877,4021,12.118,40,4246,16419,1333,12628,3133,1750,2881,9957,2.55,10.81,38.23,45.889999,7.11,6.93,52,73,47,51.799999,53.049999,83.400002,53.900002,38.400002,38.400002,40.900002,40.299999,27,1280400,1107800,13.4,1099.2,1
43.299999,1191,48.700001,553.5,56.299999,452,0.21,15,60.099998,232.5,2.75,8.479999,4502,21636,42.900002,30360,75721,380,0.38,40,2844,5053,15.41,40,4280,23792,1857,19991,3328,1781,2837,8938,2.58,?,45.330002,41.299999,6.63,7.05,55,77,54,54.599998,55.5,85.5,56.799999,43.200001,42.700001,41.400002,40.599998,25.9,1391340,1257940,9.6,1136.3,1
41.799999,1212,52.049999,508.5,56.599998,399,0.09,12.9,59.049999,224.5,1.38,4.14,2208,10378,10.9,14988,39699,202,0.38,21,1.493,2361,7.958,21,2655,8146,491,6854,3307,858,2500,13001,1.55,5.93,18.610001,31.940001,7.82,6.89,49,61.5,40,43.400002,48.400002,65.099998,46.200001,36.900002,36.900002,37.200001,36.900002,28.299999,673600,582300,15.7,496.10001,1
44.099998,1141,50.75,437,?,?,0.28,15.2,60.400002,242,2.86,8.82,4237,21686,34.200001,30779,75306,380,0.76,44,3125,3969,14.689,43,4554,?,2066,13011,3384,1738,3279,11355,2.72,11.3,?,67.110001,7.04,6.93,55,74,47,54.599998,55.5,84.599998,54.349998,42.799999,42.799999,43.099998,42.799999,26.5,1439500,1234500,14.2,1137.3,1
43.599998,1123,48.599998,502.5,?,?,0.34,11.8,60,191.5,1.53,4.71,2525,11458,19.200001,17131,46720,242,0.76,21,1150.386,1907.525,7.749,21,3568,12603,1341,12815,3605,1190,3054,9856,2.14,11.12,14.44,51.959999,8.07,6.95,49,65,46,48.799999,50.200001,83.599998,49.450001,39.5,39.5,41.200001,40.799999,27.200001,765600,650200,14.4,565,1
44.900002,1138,50.950001,429,57.900002,326,?,14.6,60.25,239,2.73,8.35,4406,19859,35.200001,31683,74404,390,0.6,38,2712,3747,11.248,38,3387,24592,3142,17257,950,1313,2572,11021,2.04,10.08,10.74,21.040001,6.74,6.78,53,73,50,52.400002,53.400002,85.599998,53.349998,42.099998,42.099998,40.900002,40.599998,28.299999,1361600,1147900,15.85,1113.5,1
44.700001,1095,50.900002,389.5,61,219,?,13.7,60.299999,240,2.78,8.53,4505,19953,32.700001,29516,74680,389,0.8,35,2532,3640,12.677,35,3338,22773,1755,18568,1242,2186,2635,9215,2,10.92,39,26.379999,6.97,6.73,52,72,52,51.599998,52.599998,83.900002,53.349998,38.400002,38.400002,37.099998,36.700001,27.6,1398500,1145500,18.1,1057.9,1
44,1138,50,502.5,56.799999,425,0.13,15.5,60.200001,214,2.64,8.09,3961,20300,54,29148,72577,363,0.37,42,3068,2550,7.874,43,3783,22840,2106,14543,3398,1766,3322,9563,2.24,13.5,45.02,48.290001,7.51,7.16,53,77,52,53.099998,54.099998,84.900002,57.049999,42.700001,42.400002,40.5,39.599998,26,1325300,1180808,10.9,1163.9,1
43.5,1209,48.849998,557,56.799999,437,0.22,14.7,60.25,243,2.7,8.29,4435,21602,41.400002,29337,75804,380,0.37,42,3020,4986,17.989,41,4536,22923,2427,17928,3502,1896,2895,9442,2.72,?,48.25,42.150002,7.35,6.89,53,76,53,52.700001,53.799999,85.300003,55.650002,41.599998,41.099998,39.700001,39.099998,25.5,1358910,1226798,9.75,1136.5,1
?,?,51.5,465,58.299999,409,0.31,14.8,60.5,269,2.67,8.18,4032,20975,31.4,28358,74714,380,0.57,38,2720,5207,17.646999,38,5723,23423,2331,14996,3528,1682,3077,10377,3.44,?,48.110001,50.34,6.87,7,52,78,50,51.599998,52.900002,85.099998,54.75,42.099998,42.099998,42.400002,41.900002,27,1331700,1184900,10.95,1053.875,1
43.400002,1167,52,570.5,55.200001,480,0.05,14.7,58.549999,307,0.88,2.71,1281,6783,13.9,9805,23099,119,0.19,13,0.883,1216.208,4.340631,13,1671,7116,653,7334,2499,1033,1907,11854,0,5.02,14.7,27.219999,7.86,6.69,43,50.5,36,33.400002,37,60.299999,38.400002,32.599998,32.599998,33.599998,32.5,25.299999,443670,378679,16.4,303.5,-1
44.299999,1090,51.450001,451.5,58.099998,398,0.23,14.6,60.75,256.5,2.8,8.56,4042,21105,32.299999,29139,74787,379,0.56,42,2984,4523,14.028,42,5572,23826,2068,15333,3639,1659,3491,10829,3.35,13.71,38.66,50.740002,6.72,6.99,51,74,47,50.400002,51.900002,85.300003,52.450001,41.900002,41.900002,41.599998,41.400002,26.9,1396800,1242100,11.1,1049.8,1
44.099998,1144,51.099998,521,57.700001,433,0.25,15.8,59.849998,314.5,2.86,8.81,3977,22318,32.900002,29612,74099,380,0.54,40,2889,5358,19.577999,40,5743,23583,2000,13022,3654,1657,3427,10688,0,12.45,37,43.59,6.92,6.65,48,76.5,46,47.799999,49.299999,84.800003,53.099998,41.200001,41.200001,39.200001,38.700001,27.200001,1437700,1263200,12.05,1152.425,1
45.200001,1100,51.599998,419.5,?,?,0.3,14.1,60,224.5,2.76,8.47,4314,19886,32.5,29368,74813,380,0.54,41,2938,4252,18.296,41,4911,25575,2232,12960,3301,1613,3236,11535,2.95,11.32,27.209999,54.59,8.09,6.88,53,72,49,53.099998,54.599998,85.400002,55.950001,45.099998,45.099998,43.599998,43.400002,28.4,1377300,1193300,13.5,1083.9,1
43.799999,1180,51.849998,427.5,56.900002,411,0.02,13.7,59.849998,235,2.77,8.520001,3765,21148,39.5,27937,71312,362,0.41,37,1734.889,1464.8051,7.924,36,5662,17875,2462,13452,2647,1692,3374,9986,3.37,11.31,32.34,45.98,?,?,45,78.5,41,45.099998,46.5,85.099998,49.150002,36.200001,36.200001,36.200001,?,?,644540,592079,8.15,450.60001,1
45,1101,51.700001,383.5,57.799999,326,?,13.4,60.299999,225.5,2.7,8.28,3825,20352,34.400002,31049,75126,390,0.56,39,2808,3653,11.514,39,4118,23768,1855,14558,1092,1617,2967,12137,2.47,9.31,13.24,24.290001,6.93,6.81,51,73,46,50.299999,51.299999,86.199997,51.700001,43.299999,43.299999,42,41.599998,27.1,1335100,1096100,18.049999,965,1
